case_name,graph_view,profile_name,generator,size_label,density_label,seed,order,edge_count,fingerprint,algorithm_name,warmups,repeats,samples_seconds,median_seconds,iqr_seconds,ratio_vs_dijkstra
geometric-medium-dense,integer-undirected,geometric-medium-dense,geometric,medium,dense,2026,256,4562,54681fb08868e4936f07c9ff6923dc7687ac20f569782f97d135eb6efb361fb8,dijkstra,0,1,0.0011814999743364751,0.0011814999743364751,0,1
geometric-medium-dense,integer-undirected,geometric-medium-dense,geometric,medium,dense,2026,256,4562,54681fb08868e4936f07c9ff6923dc7687ac20f569782f97d135eb6efb361fb8,bellman-ford,0,1,0.0046723000123165548,0.0046723000123165548,0,3.9545493980569035
geometric-medium-dense,integer-undirected,geometric-medium-dense,geometric,medium,dense,2026,256,4562,54681fb08868e4936f07c9ff6923dc7687ac20f569782f97d135eb6efb361fb8,astar,0,1,0.0002777999616228044,0.0002777999616228044,0,0.23512481392884968
geometric-medium-dense,integer-undirected,geometric-medium-dense,geometric,medium,dense,2026,256,4562,54681fb08868e4936f07c9ff6923dc7687ac20f569782f97d135eb6efb361fb8,thorup99,0,1,0.00193060003221035,0.00193060003221035,0,1.6340246078249523
geometric-medium-dense,integer-undirected,geometric-medium-dense,geometric,medium,dense,2026,256,4562,54681fb08868e4936f07c9ff6923dc7687ac20f569782f97d135eb6efb361fb8,dmmsy,0,1,0.0060651000239886343,0.0060651000239886343,0,5.1333898905878232
geometric-large-sparse,integer-undirected,geometric-large-sparse,geometric,large,sparse,2026,1024,19354,71142f9d0c1294577563bf62a305d1101e39a5c930671ffe7d4fda76487b50ca,dijkstra,0,1,0.0072339000180363655,0.0072339000180363655,0,1
geometric-large-sparse,integer-undirected,geometric-large-sparse,geometric,large,sparse,2026,1024,19354,71142f9d0c1294577563bf62a305d1101e39a5c930671ffe7d4fda76487b50ca,bellman-ford,0,1,0.03807720000622794,0.03807720000622794,0,5.2637166550947097
geometric-large-sparse,integer-undirected,geometric-large-sparse,geometric,large,sparse,2026,1024,19354,71142f9d0c1294577563bf62a305d1101e39a5c930671ffe7d4fda76487b50ca,astar,0,1,0.0021061999723315239,0.0021061999723315239,0,0.29115690942370109
geometric-large-sparse,integer-undirected,geometric-large-sparse,geometric,large,sparse,2026,1024,19354,71142f9d0c1294577563bf62a305d1101e39a5c930671ffe7d4fda76487b50ca,thorup99,0,1,0.0098135999869555235,0.0098135999869555235,0,1.3566126104158425
geometric-large-sparse,integer-undirected,geometric-large-sparse,geometric,large,sparse,2026,1024,19354,71142f9d0c1294577563bf62a305d1101e39a5c930671ffe7d4fda76487b50ca,dmmsy,0,1,0.0076417000382207334,0.0076417000382207334,0,1.0563734664797129
geometric-large-dense,integer-undirected,geometric-large-dense,geometric,large,dense,2026,1024,72916,60499a44907dae531bec20bd0e2b1fdba4a7757f768e24f0d857a804f28f32ba,dijkstra,0,1,0.016808899992611259,0.016808899992611259,0,1
geometric-large-dense,integer-undirected,geometric-large-dense,geometric,large,dense,2026,1024,72916,60499a44907dae531bec20bd0e2b1fdba4a7757f768e24f0d857a804f28f32ba,bellman-ford,0,1,0.082609599980060011,0.082609599980060011,0,4.9146345100734115
geometric-large-dense,integer-undirected,geometric-large-dense,geometric,large,dense,2026,1024,72916,60499a44907dae531bec20bd0e2b1fdba4a7757f768e24f0d857a804f28f32ba,astar,0,1,0.0096256000106222928,0.0096256000106222928,0,0.57264901420399006
geometric-large-dense,integer-undirected,geometric-large-dense,geometric,large,dense,2026,1024,72916,60499a44907dae531bec20bd0e2b1fdba4a7757f768e24f0d857a804f28f32ba,thorup99,0,1,0.034332700015511364,0.034332700015511364,0,2.0425310419244029
geometric-large-dense,integer-undirected,geometric-large-dense,geometric,large,dense,2026,1024,72916,60499a44907dae531bec20bd0e2b1fdba4a7757f768e24f0d857a804f28f32ba,dmmsy,0,1,0.018370700010564178,0.018370700010564178,0,1.0929150639625107
barabasi-albert-small-sparse,integer-undirected,barabasi-albert-small-sparse,barabasi-albert,small,sparse,2026,64,250,8cb81889e93b357ea8a59c12d83e133d01d22301af73a188c830ec926b7a5ab9,dijkstra,0,1,0.0002164000179618597,0.0002164000179618597,0,1
barabasi-albert-small-sparse,integer-undirected,barabasi-albert-small-sparse,barabasi-albert,small,sparse,2026,64,250,8cb81889e93b357ea8a59c12d83e133d01d22301af73a188c830ec926b7a5ab9,bellman-ford,0,1,0.00028959999326616526,0.00028959999326616526,0,1.3382623346972502
barabasi-albert-small-sparse,integer-undirected,barabasi-albert-small-sparse,barabasi-albert,small,sparse,2026,64,250,8cb81889e93b357ea8a59c12d83e133d01d22301af73a188c830ec926b7a5ab9,astar,0,1,0.00016549997963011265,0.00016549997963011265,0,0.76478727307352568
barabasi-albert-small-sparse,integer-undirected,barabasi-albert-small-sparse,barabasi-albert,small,sparse,2026,64,250,8cb81889e93b357ea8a59c12d83e133d01d22301af73a188c830ec926b7a5ab9,thorup99,0,1,0.00029609998455271125,0.00029609998455271125,0,1.3682992605153046
barabasi-albert-small-sparse,integer-undirected,barabasi-albert-small-sparse,barabasi-albert,small,sparse,2026,64,250,8cb81889e93b357ea8a59c12d83e133d01d22301af73a188c830ec926b7a5ab9,dmmsy,0,1,0.0018810999463312328,0.0018810999463312328,0,8.6926977365721605
barabasi-albert-small-dense,integer-undirected,barabasi-albert-small-dense,barabasi-albert,small,dense,2026,64,492,96b2523e62a56b972e29d4f9cd4e43a8f9741fc116681fc414a03c395139311e,dijkstra,0,1,0.00021630001720041037,0.00021630001720041037,0,1
barabasi-albert-small-dense,integer-undirected,barabasi-albert-small-dense,barabasi-albert,small,dense,2026,64,492,96b2523e62a56b972e29d4f9cd4e43a8f9741fc116681fc414a03c395139311e,bellman-ford,0,1,0.00042670004768297076,0.00042670004768297076,0,1.9727231333856834
barabasi-albert-small-dense,integer-undirected,barabasi-albert-small-dense,barabasi-albert,small,dense,2026,64,492,96b2523e62a56b972e29d4f9cd4e43a8f9741fc116681fc414a03c395139311e,astar,0,1,0.00021019997075200081,0.00021019997075200081,0,0.97179821561106194
barabasi-albert-small-dense,integer-undirected,barabasi-albert-small-dense,barabasi-albert,small,dense,2026,64,492,96b2523e62a56b972e29d4f9cd4e43a8f9741fc116681fc414a03c395139311e,thorup99,0,1,0.00037460000021383166,0.00037460000021383166,0,1.7318537698808882
barabasi-albert-small-dense,integer-undirected,barabasi-albert-small-dense,barabasi-albert,small,dense,2026,64,492,96b2523e62a56b972e29d4f9cd4e43a8f9741fc116681fc414a03c395139311e,dmmsy,0,1,0.0026865999680012465,0.0026865999680012465,0,12.420710838464739
barabasi-albert-medium-sparse,integer-undirected,barabasi-albert-medium-sparse,barabasi-albert,medium,sparse,2026,256,1018,78c2eafc44cb43152c2ccaecfee96991d6fc8b3f22fc082760494b27694cc6ec,dijkstra,0,1,0.00061569997342303395,0.00061569997342303395,0,1
barabasi-albert-medium-sparse,integer-undirected,barabasi-albert-medium-sparse,barabasi-albert,medium,sparse,2026,256,1018,78c2eafc44cb43152c2ccaecfee96991d6fc8b3f22fc082760494b27694cc6ec,bellman-ford,0,1,0.0013848000089637935,0.0013848000089637935,0,2.249147423646757
barabasi-albert-medium-sparse,integer-undirected,barabasi-albert-medium-sparse,barabasi-albert,medium,sparse,2026,256,1018,78c2eafc44cb43152c2ccaecfee96991d6fc8b3f22fc082760494b27694cc6ec,astar,0,1,0.00055679999059066176,0.00055679999059066176,0,0.90433655128339063
barabasi-albert-medium-sparse,integer-undirected,barabasi-albert-medium-sparse,barabasi-albert,medium,sparse,2026,256,1018,78c2eafc44cb43152c2ccaecfee96991d6fc8b3f22fc082760494b27694cc6ec,thorup99,0,1,0.00093079998623579741,0.00093079998623579741,0,1.5117752581032924
barabasi-albert-medium-sparse,integer-undirected,barabasi-albert-medium-sparse,barabasi-albert,medium,sparse,2026,256,1018,78c2eafc44cb43152c2ccaecfee96991d6fc8b3f22fc082760494b27694cc6ec,dmmsy,0,1,0.0040698999655432999,0.0040698999655432999,0,6.6102000019853193
barabasi-albert-medium-dense,integer-undirected,barabasi-albert-medium-dense,barabasi-albert,medium,dense,2026,256,2028,12e25e81e61542499bf847ccaca88fb4acb954d24082cc7d1386b152ea38e3d4,dijkstra,0,1,0.00086269999155774713,0.00086269999155774713,0,1
barabasi-albert-medium-dense,integer-undirected,barabasi-albert-medium-dense,barabasi-albert,medium,dense,2026,256,2028,12e25e81e61542499bf847ccaca88fb4acb954d24082cc7d1386b152ea38e3d4,bellman-ford,0,1,0.003232999995816499,0.003232999995816499,0,3.7475368348836824
barabasi-albert-medium-dense,integer-undirected,barabasi-albert-medium-dense,barabasi-albert,medium,dense,2026,256,2028,12e25e81e61542499bf847ccaca88fb4acb954d24082cc7d1386b152ea38e3d4,astar,0,1,0.00029509997693821788,0.00029509997693821788,0,0.34206558459026548
barabasi-albert-medium-dense,integer-undirected,barabasi-albert-medium-dense,barabasi-albert,medium,dense,2026,256,2028,12e25e81e61542499bf847ccaca88fb4acb954d24082cc7d1386b152ea38e3d4,thorup99,0,1,0.0018214000156149268,0.0018214000156149268,0,2.111278582866436
barabasi-albert-medium-dense,integer-undirected,barabasi-albert-medium-dense,barabasi-albert,medium,dense,2026,256,2028,12e25e81e61542499bf847ccaca88fb4acb954d24082cc7d1386b152ea38e3d4,dmmsy,0,1,0.0071330000064335763,0.0071330000064335763,0,8.2682277457239426
barabasi-albert-large-sparse,integer-undirected,barabasi-albert-large-sparse,barabasi-albert,large,sparse,2026,1024,4090,8aed41cdb811c916eda6a255b261dd8109c295597e660282a95b7438b0e1d5f5,dijkstra,0,1,0.0034765000455081463,0.0034765000455081463,0,1
barabasi-albert-large-sparse,integer-undirected,barabasi-albert-large-sparse,barabasi-albert,large,sparse,2026,1024,4090,8aed41cdb811c916eda6a255b261dd8109c295597e660282a95b7438b0e1d5f5,bellman-ford,0,1,0.0076327999704517424,0.0076327999704517424,0,2.1955414556412256
barabasi-albert-large-sparse,integer-undirected,barabasi-albert-large-sparse,barabasi-albert,large,sparse,2026,1024,4090,8aed41cdb811c916eda6a255b261dd8109c295597e660282a95b7438b0e1d5f5,astar,0,1,0.0018919999711215496,0.0018919999711215496,0,0.5442254987357561
barabasi-albert-large-sparse,integer-undirected,barabasi-albert-large-sparse,barabasi-albert,large,sparse,2026,1024,4090,8aed41cdb811c916eda6a255b261dd8109c295597e660282a95b7438b0e1d5f5,thorup99,0,1,0.0040837000124156475,0.0040837000124156475,0,1.1746584090203138
barabasi-albert-large-sparse,integer-undirected,barabasi-albert-large-sparse,barabasi-albert,large,sparse,2026,1024,4090,8aed41cdb811c916eda6a255b261dd8109c295597e660282a95b7438b0e1d5f5,dmmsy,0,1,0.0025819999864324927,0.0025819999864324927,0,0.74270097875263852
barabasi-albert-large-dense,integer-undirected,barabasi-albert-large-dense,barabasi-albert,large,dense,2026,1024,8172,52d86d721123d386c9b540cdfd5b9f1399a71cc93b5493a4fc9a5aaf29531cc7,dijkstra,0,1,0.0038215999957174063,0.0038215999957174063,0,1
barabasi-albert-large-dense,integer-undirected,barabasi-albert-large-dense,barabasi-albert,large,dense,2026,1024,8172,52d86d721123d386c9b540cdfd5b9f1399a71cc93b5493a4fc9a5aaf29531cc7,bellman-ford,0,1,0.010785799997393042,0.010785799997393042,0,2.8223257299246169
barabasi-albert-large-dense,integer-undirected,barabasi-albert-large-dense,barabasi-albert,large,dense,2026,1024,8172,52d86d721123d386c9b540cdfd5b9f1399a71cc93b5493a4fc9a5aaf29531cc7,astar,0,1,0.0017694999696686864,0.0017694999696686864,0,0.46302595029611637
barabasi-albert-large-dense,integer-undirected,barabasi-albert-large-dense,barabasi-albert,large,dense,2026,1024,8172,52d86d721123d386c9b540cdfd5b9f1399a71cc93b5493a4fc9a5aaf29531cc7,thorup99,0,1,0.0051792999729514122,0.0051792999729514122,0,1.3552700384015812
barabasi-albert-large-dense,integer-undirected,barabasi-albert-large-dense,barabasi-albert,large,dense,2026,1024,8172,52d86d721123d386c9b540cdfd5b9f1399a71cc93b5493a4fc9a5aaf29531cc7,dmmsy,0,1,0.0037207999848760664,0.0037207999848760664,0,0.97362361027990918
